 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.16750484808216415,0.8886195141686303,0.4700141982104943,0.38790248946944805,0.7957356101275651,0.2882237943837406,0.9859641235321958,0.8627189430411358,0.679149125088333,0.5083131431931562,0.004326806607808709,0.1900605040954556,0.20487301581023365,0.4363506787672129,0.6359251541239762,0.5632254191171152,0.8905891428319823,0.5344322833436786,0.18892052665961123,0.010912554774749839,0.378026791863299,0.6758140623191192,0.36086680484452116,0.6702536003422013,0.42741666028988046,0.8152386992017637,0.8016199347389099,0.07375502430132097,0.33429223602787184,0.6659879058555942,0.23851419102196203,0.4005484012257088,0.7610112587829937,0.8211836446481717,0.5443638958915826,0.8814483058376227,0.18714445151583226,0.44108977461360177,0.450281609879597,0.015879106597581072,0.9184406438259031,0.9680022554894847,0.6327870939919199,0.5667828421335592,0.28691880646094337,0.34087195345279253,0.13091776819969947,0.03229659299478971,0.298350830029775,0.1810077847596001,0.618273752217483,0.07880053526736175,0.3283934406431539,0.3568523667048976,0.8902781930323267,0.033158130695456256,0.3443693874623641,0.6774214869666535,0.9384468344350777,0.8285907668658139,0.7340838039428208,0.14731087488394912,0.6165490293272419,0.6826536076716482,0.5736610367895963,0.4417083672676927,0.8204602059665738,0.7260235689382979,0.7842359448032421,0.15645788194503696,0.04675878621684004,0.565001125272663,0.839039106525362,0.9518469111664851,0.8324707565552091,0.7709855123515081,0.5607876600192611,0.07629948054100344
0.5569213430178491,0.0813113499628354,0.7682047136415361,0.4833859810173087,0.817644770240897,0.5836306887411119,0.6478019692696662,0.3562537703839006,0.055359513727408105,0.5469349751229767,0.16089927930517933,0.19645818179689234,0.6112047499911047,0.7804310413541166,0.8913413809218226,0.4401573301625755,0.3923926912243709,0.6365134819150767,0.2121773278082033,0.04376356336440812,0.6066293385358026,0.9934965483664525,0.044666950025946894,0.21217429045067526,0.6262180731074489,0.42797183795436555,0.8910768902825259,0.13370257864911894,0.09546164773556642,0.23818747227714732,0.010500432675810911,0.9699704692246904,0.8139662220169775,0.2801797985327218,0.7775713013860382,0.9516871724613973,0.4740639598908801,0.7894228501454224,0.20116370142832085,0.5098104953837015,0.23288278841697618,0.5254334929346163,0.8397675436398349,0.8069952144726064,0.5084273304736203,0.5030041664095664,0.5730607094701369,0.8489071492741992,0.174453078929795,0.9742278514614713,0.20105218596367924,0.08367814510320448,0.7200053510634318,0.727589722355555,0.6634464444362038,0.6913400438960323,0.000577874334721562,0.9046579834947096,0.2374697039135084,0.5938636161483832,0.03623153511884869,0.6703808203132731,0.8550754387566987,0.6394214022114918,0.03213684306410558,0.3544088059683227,0.36865825340238034,0.2630362653480187,0.6271060344421276,0.8218417109809216,0.6948927091911145,0.708865327002927,0.8497995027609055,0.811930451509114,0.40945995658146295,0.8416484450259197,0.20032879027320505,0.9390380139241206
0.8725562335696178,0.9384040760322699,0.5233395704723032,0.39478591347274816,0.3321380358530812,0.9335864820481132,0.5237875183550844,0.6387106830512537,0.43630136959825905,0.7475718842569207,0.7513927183476444,0.6076385100569655,0.3888984499188589,0.9583367061980396,0.06350446319075209,0.3814001221947121,0.0415413577205086,0.9523929756258951,0.36838751641015133,0.10368920840638152,0.2753268025848803,0.0422624052345405,0.4264241274349504,0.7147303177056403,0.9772998560058811,0.8711701145191687,0.8970458775985267,0.02379989889664824,0.034101902477785884,0.8425226595350104,0.6006763533656497,0.6922951453170898,0.03784888903972161,0.6715622158799904,0.09113192278849136,0.2918846959886655,0.6031786202954856,0.062087823767945194,0.45742193155607724,0.6009117281504852,0.2686937850447605,0.5492543203180703,0.04873490861776453,0.26886966992813055,0.7151234745131494,0.36948560058732716,0.11613475417735453,0.9387871845230263,0.4865899397113914,0.28903575234316337,0.7986479483373441,0.5554609509837315,0.2460759170623693,0.05015649028059044,0.5852936466441465,0.4090103745439374,0.602632431605315,0.37217883227358994,0.3779546449284994,0.15925430979807353,0.7911341055178057,0.81752337743072,0.7410796447329584,0.5316730217772331,0.39201132780147974,0.4737208471232214,0.8200803627922421,0.8497739460854689,0.6754955034433221,0.5552956693502862,0.7468386216472832,0.7041087893046862,0.23221985921508703,0.021205148547209784,0.46397280652393447,0.08873145781197256,0.15657899609435788,0.2951510085222234
0.044745653149369735,0.15971283708887185,0.8491679361471214,0.5924529822301362,0.61577178082046,0.3531402170246061,0.947925914827304,0.05788786848135452,0.3442982923652478,0.1013685646137541,0.904897658566558,0.003998896685573405,0.05737269805951151,0.6045049069183535,0.6458015709626802,0.3889381085252067,0.19293874674155254,0.7795104982136302,0.06933810314153432,0.20592194953196574,0.5602921725736139,0.14906509123174017,0.8497056914274371,0.014267617026695989,0.2786236848164877,0.4931754605215162,0.43512516956901426,0.27019633972062407,0.7095163777608939,0.8127728064778372,0.5470699702053283,0.9379662047043295,0.22354982718201866,0.6631246285472988,0.8199547578605502,0.2619719352499911,0.5113328650270451,0.20183956918807544,0.3987600834082018,0.44204793722859814,0.28639660651224874,0.6421968126436136,0.3075870128512209,0.1555743824986947,0.37369031817104803,0.7060680617191009,0.9252512928687293,0.4524424315597412,0.2701841134908043,0.9112639227654279,0.61452707348852,0.8118442069689202,0.6493458363196556,0.12496961664736583,0.8963266739222847,0.4015263339902718,0.07973646196858342,0.782086145997393,0.8814673970627372,0.004323219977980575,0.3000723567278355,0.15135994227477356,0.13593001675038086,0.25125014255764544,0.031205253431249358,0.5722346482257596,0.47292253981621946,0.4358684654435424,0.8800556001240614,0.2946714241469238,0.17880421402312263,0.3629650297841892,0.4739565778471073,0.5492888745635659,0.924926817526248,0.0658612759349102,0.4236638283367379,0.431882237843345
0.2913538460354206,0.9613995717939461,0.6877160082096839,0.22158203073519844,0.02412651917561337,0.0311353621257362,0.6225637837578603,0.6644816784635927,0.9107898635886144,0.6484397932631843,0.034714679982131624,0.5689449133699276,0.02246113961976548,0.9127432131587424,0.3004263355769582,0.37450780663479555,0.17447962211429513,0.42592931762843755,0.6742880815813371,0.4734677156543483,0.4716785197023302,0.36965251233104046,0.45008826152597825,0.8381763555356291,0.3178727658435969,0.0292698615937369,0.8680714053029578,0.44575653353639744,0.262369463370028,0.7973120987218133,0.3270670830389121,0.8381688825824104,0.8668865043672228,0.13884050140473925,0.006362465583658827,0.1532874601437323,0.6053041581545202,0.13998518055091724,0.7312451199336065,0.4138066917507708,0.16581709518246268,0.054649631490419015,0.20392952258785402,0.7182325220057849,0.21343396200125708,0.9153451595751851,0.4022480849591149,0.2619798994412794,0.7123163492004818,0.11014523910936103,0.22899958625149242,0.1579561608492278,0.07876275511491715,0.43607032311169447,0.10119034558040207,0.047569222099088315,0.8765423003484266,0.6449265215150896,0.3560160589127169,0.9069062551368097,0.4114601983120809,0.0457219342288121,0.581690987404663,0.6414806678114982,0.8877523568170063,0.6652356121437683,0.6193354058199473,0.5568763262735891,0.36834390125398253,0.13844631026522136,0.08046649680989659,0.5064012545671408,0.44861705632711313,0.518699048540872,0.7868814264035138,0.30651559396694716,0.32074171665240025,0.7644290055730077
0.11250548580044717,0.4881074532818369,0.07041021241311107,0.6524640282328945,0.6528772629246292,0.36536503211914173,0.5432846382068567,0.8442658465092789,0.21863686683268824,0.505018239389672,0.93496177284952,0.974943232226461,0.5054957081013273,0.640907197877174,0.09655199318783281,0.5290539027662065,0.4417929548795865,0.2713968567454047,0.6993326144912154,0.9128322822960875,0.5136894544336339,0.12683504652513045,0.08789622659245777,0.28070510653720526,0.4973740293962968,0.09366241904099637,0.9833604881735148,0.17977416940537672,0.8086068297885775,0.22769669902411072,0.39379417865221833,0.19524340724986122,0.9129328129903368,0.7839910476057578,0.5307515782862285,0.38099670466719626,0.2512238675452516,0.708860841758858,0.6778828975659508,0.7514026170597475,0.049308144973206236,0.6666051295943457,0.04523839539992258,0.8118745386264176,0.07389310795076742,0.1400092947819147,0.28822756841925434,0.9778825172568446,0.7395263557610015,0.20108818199091738,0.40246478296817834,0.9686644362261543,0.6515543578992067,0.12638370192429849,0.7327607297625616,0.3393678835871503,0.6785896913478596,0.024755140011176957,0.6617848589529376,0.04932075070430508,0.36542704126341874,0.20893189394433997,0.41737906954284887,0.3753753945212178,0.016485103823616676,0.565835644466176,0.7821254176453611,0.36174533464363456,0.18734492503067957,0.47752978621651665,0.15968104323516152,0.2747395976343068,0.2321193536657723,0.19155626700706074,0.5541068441911994,0.29141751748190436,0.5241706758979936,0.5926310002473761
0.8082962927127086,0.6827536625465397,0.08458433912265018,0.8738230109587571,0.6548245353239452,0.983980993667996,0.6150048820198104,0.08907904773928854,0.39668858693721354,0.8613322561471818,0.9766361671463923,0.6278482877968846,0.18310973805199338,0.33481862631492854,0.18953539796446484,0.7898681078453209,0.46494722188163196,0.5513998609473674,0.03425403716446962,0.3320181395569921,0.924954320082363,0.8247487992681075,0.8217935991232188,0.8849007576609362,0.8201854857739829,0.3687286624314038,0.17341166367756888,0.3510805734795067,0.6592879037376642,0.22395440329005267,0.20053259044177507,0.46512709387982354,0.31637839481210017,0.9321891205296706,0.7127231618675057,0.4908348395777784,0.03451961778767265,0.7794568272089598,0.8847244804297693,0.28244172613328944,0.012624197673526738,0.11828743010243636,0.9121965332843948,0.3832845899731847,0.17554151329379042,0.900860029895403,0.07821612536493971,0.951754231007497,0.11663855844801096,0.8792132524496881,0.8954332025945015,0.3923975022729016,0.04004342652099868,0.6695411216058631,0.6151505658451342,0.9999415300054655,0.3600834313137261,0.938530414085707,0.9905299721111298,0.17866039213929386,0.7971888346076988,0.593001123165342,0.8759766068029403,0.43429343551941857,0.39442502100340204,0.030221623274345855,0.0972739544686747,0.7751955041457612,0.4121318120707791,0.19981435027632388,0.5370395092290727,0.05581835905721777,0.04461916025307133,0.34998912784203584,0.6911173660145127,0.5086527025953327,0.2993912070160394,0.8397988747536617
0.577295535905098,0.6452050717387466,0.8049423809110438,0.6028718235187108,0.9222147110961637,0.25330036905524134,0.7399817961586824,0.40197544144346287,0.5221619177269747,0.7206460842539701,0.0881488725736651,0.8861154052361159,0.11951348504247072,0.7244756755905134,0.39517267875216633,0.7523651558036453,0.5178953900701996,0.5357567888849263,0.20127595383998442,0.5215495785950394,0.7666773809823104,0.2389612252550095,0.16714777852372475,0.4896088173767732,0.0008428047418472806,0.930497471048005,0.1435622556247408,0.7531854793027661,0.5847221993251714,0.9158768085141782,0.5473472552918339,0.5607898632677204,0.890683449274474,0.06517019678384073,0.5319021169516743,0.7207949846460359,0.04996226731076847,0.31576542109101835,0.667161491547017,0.5499993433399664,0.833517340854096,0.8108547978302918,0.18254568071883515,0.5828179504139439,0.6088134726251938,0.818293940438692,0.07457035565720982,0.9222536725746108,0.6953755934470831,0.3122482349095511,0.6556968316451355,0.2024581119494515,0.7826832987672341,0.7957137841004386,0.6993633575530873,0.9629864891160218,0.34219744109124883,0.06137343072291612,0.37620427433908377,0.6207824157994518,0.7644117302739383,0.5315336493126583,0.03810014237740078,0.9361908161312696,0.948260745585473,0.5236730234171083,0.8756472629431556,0.4222755823180434,0.7027398515218461,0.19774885861015679,0.30673977618383885,0.2847203827069883,0.04036382499318736,0.5695372488516205,0.08593464728110112,0.9664569496008931,0.2149219813038784,0.45397445633644073
0.8146048949830121,0.33315145743090724,0.44328916286877074,0.4015254010468515,0.2569597891721821,0.3014722708691232,0.38661747896704446,0.8081853788050696,0.7931934853405265,0.37829440956142313,0.4133663663618914,0.23897500000187255,0.19502836805022772,0.5478725399174171,0.024176439637912828,0.46367161765286524,0.30145930137233057,0.2636486262612202,0.7222130701795001,0.29123912725937073,0.20417309699069242,0.7934933333700902,0.08559303254878947,0.6409341643036466,0.6851704324947653,0.7066159934648012,0.5689053764775995,0.36822706912601266,0.499558105341802,0.5005317025618042,0.8055671766030031,0.39387097938325666,0.9593505828485407,0.4969242108954347,0.6038364279479033,0.15164649833989063,0.3137763351634686,0.2591559647267193,0.18983527628635266,0.47117873822943324,0.006215601641411106,0.3382110448069373,0.24223981725450194,0.7785298481707488,0.6622867889211643,0.09218247557067294,0.8246072106018462,0.9973449993149546,0.6725274433970011,0.5059631845978892,0.829554116265292,0.9698845798049988,0.24121722146956948,0.2849880147066264,0.19996032583934054,0.6672634530935686,0.27153893099367876,0.6948615016474367,0.38373241742685094,0.06577374142700243,0.035873813909341856,0.649603793776737,0.14334834767929505,0.05960877757821437,0.2707516299314935,0.44853367411069744,0.8105702278771599,0.16435851613518615,0.163267679857517,0.804329508873795,0.2902286805037504,0.24428380209104805,0.1479891385274954,0.4929917114011366,0.3069293138305115,0.7564463130416806,0.5450462450447573,0.44827339781311004
0.8434931200165974,0.20531319416857174,0.21732166459188373,0.7978744604597396,0.46266821266159286,0.9154089661286914,0.6573262248381632,0.026865520188855907,0.07340241201213293,0.9092712637450449,0.16873836662417896,0.3730915635423405,0.877843110875552,0.736685949364429,0.42495029323870437,0.5912740231482027,0.17875832782618417,0.5114123550475643,0.7558473297915292,0.3561397638277016,0.24739848531713726,0.4986330745895253,0.7704235956732719,0.7333659314454878,0.2507191110527036,0.7277905981937401,0.3475198790506593,0.03143590020951903,0.25070910778929634,0.7865287570523732,0.35206574256352596,0.3202003938173401,0.045988293032678706,0.6546565385478634,0.3583293466622547,0.04767012066368459,0.5706428713322453,0.6927513036190814,0.23733218215258312,0.42830145793715524,0.22747005568456014,0.35887300396021093,0.17453334672471588,0.7222410487113426,0.4146279168196568,0.22765920304471343,0.7074077599328598,0.06440788551099375,0.6616338501137835,0.8332339692941358,0.13631484092869806,0.32213551665200024,0.23201308125962827,0.05324324487795984,0.5165260724740387,0.6251663788558081,0.9678696631961148,0.6224265205311567,0.9948309942599335,0.04947268454310494,0.4585611530493895,0.9834994202763445,0.554339091537307,0.728499796502712,0.736867570879242,0.3871059963757192,0.3326568346361881,0.22123290163978693,0.3058721218776459,0.032106562315214804,0.2855137719013717,0.09188881071787247,0.21192403243459979,0.8176372862019802,0.26808158146174377,0.8758839121674139,0.8636557676538792,0.2156827721318929
